id,x_e_out [-]
24728,0.08799990248028569
24729,-0.11170070476983326
24731,0.021649059472671307
24733,-0.14337844100541836
24734,-0.17345599999507283
24743,0.07438580448999275
24745,-0.0023181056432681466
24747,-0.10367569179029941
24748,0.04787184935640205
24749,-0.11837467164910266
24754,0.09352654183970988
24768,-0.018959069810772007
24770,-0.057576403384881965
24772,-0.01213907092403279
24776,0.09688982318623182
24778,0.04162183054377547
24781,0.012576015709610757
24782,0.003713032349526222
24783,0.07434186567875332
24785,-0.04061653655501761
24791,-0.046857492538045595
24792,0.01574605947625013
24794,0.01263851266111995
24798,-0.0063177188723645234
24802,0.07828747131029949
24804,0.013877356267546862
24805,-0.017373199835458007
24807,0.023631777970093634
24809,0.061426906240446374
24810,-0.11997367807951301
24817,-0.024237995479858374
24818,0.004530069369951003
24820,0.011825576220059244
24823,0.08724147478959456
24827,0.037506677460122984
24828,-0.06088636212238932
24829,-0.06530077195525995
24830,0.06417094106731265
24834,0.030294606233371164
24836,0.025446666079330812
24837,0.0037414688140371072
24844,0.001309903474309411
24846,0.024178016242592682
24856,-0.1227849630510446
24857,-0.08094168354390431
24860,0.07850917583820352
24861,0.09998650082333374
24863,0.07670356469271646
24866,-0.024269075577676418
24868,-0.05676798404777146
24872,0.0689137363513369
24873,0.04380564969743291
24874,0.08370343330320573
24876,0.011093497470562406
24879,0.04741436260860025
24881,-0.07492784428198931
24884,0.0031637398498726137
24893,-0.052961815647280905
24897,0.06740784076171394
24898,0.0707991219760479
24899,0.0762285860787336
24902,-0.017669719465055855
24905,0.07846673021309568
24911,0.08009185975468769
24912,-0.0684422622751114
24918,-0.004722447465361056
24920,0.08326872197622168
24921,-0.05730525920452733
24930,0.06833597923736942
24932,-0.00486603566169201
24935,0.04439842267500532
24936,0.08847486027308331
24939,0.055604086757025356
24940,0.07644322579940852
24942,0.04905163249626858
24946,-0.1289849305858784
24952,-0.08946523878982547
24958,-0.06988715078205546
24962,0.07125467731608669
24967,-0.08555337207260069
24974,0.050094241453581455
24976,0.03919555001499496
24979,0.075588153372479
24980,0.01983275713476335
24985,0.12581168726787026
24987,0.017647575764275607
24989,0.009601002599525418
24990,-0.033802738456792485
24991,0.036757170277792434
24992,-0.04215905980343978
24997,-0.00331824330121238
24999,0.08468314777803714
25000,-0.059335872783693254
25003,-0.03773330755069438
25005,-0.0179922895746329
25007,-0.2479197245054415
25011,-0.09100128311233475
25014,0.08388664205365005
25018,0.09577956503147482
25024,0.061396478849056996
25026,0.08018354136489297
25031,0.06325325246785284
25034,-0.03436877930396085
25037,0.05712906330173477
25040,-0.011150226950241987
25041,-0.0425022862138514
25043,-0.0704423499948228
25049,0.04511321592473321
25050,0.05946229356857104
25051,-0.07277829987489612
25054,0.06518629871095416
25058,0.11172487853943579
25059,-0.049282255778623676
25061,0.001963355024344573
25062,0.012189018290411262
25064,-0.037895045670983465
25066,-0.06620075320667569
25069,-0.10801185861819561
25072,-0.04303118253102476
25076,-0.03504654827598545
25077,0.06746407340737422
25078,0.01848918181040981
25079,0.08122319132599123
25088,0.08316316160558146
25090,0.10969531031827592
25091,-0.026128471317984108
25093,0.0851781766792468
25096,0.06611869491742416
25097,0.07750320897737303
25100,-0.04643745978657865
25105,0.10647845251407617
25109,-0.06342438518408015
25110,-0.025769082980841636
25111,0.03168054601188541
25112,0.04759628249048676
25115,-0.1287075516342807
25123,0.10810184676325146
25125,-0.078112111409153
25127,-0.008613902265812873
25130,0.07894276184638224
25137,0.009299422347519135
25139,-0.228173214925996
25142,-0.10020605831764841
25144,0.07395988669814732
25145,-0.04063781591692301
25148,-0.07217320249591555
25152,-0.02633760254734849
25154,0.017945069764101044
25155,-0.01873221459062581
25157,0.06348569670212029
25160,-0.0336329495077948
25161,0.0989012398355867
25163,-0.002847366188161668
25167,0.010503325196250426
25168,0.07062954296406265
25170,-0.03741099883050081
25171,-0.055888702469094304
25172,0.12235342766202806
25173,0.04048789995019406
25174,-0.015454495279944528
25175,0.07050752912839481
25176,-0.10610760691048116
25177,-0.007374214223683856
25184,-0.014397574470795321
25191,-0.012821615803281351
25192,-0.0046040805602021746
25197,0.0001824637663579839
25202,0.0236324980031796
25203,0.0579478878748093
25205,0.05595426557159046
25212,0.07675318552844082
25214,-0.009772702076956342
25217,-0.10389582814796705
25223,0.11193756710901971
25224,-0.01693988836632203
25225,0.08749559009064709
25228,-0.040027915903059784
25234,0.0581303810328737
25235,-0.09097312819549197
25237,-0.04057859492948362
25239,-0.06084821617047546
25250,-0.02689295696418632
25253,-0.03590105523206548
25257,0.04621832485133513
25260,-0.006450323632910694
25265,-0.021527331360974965
25266,0.016246160860417715
25272,0.0675105696968189
25278,-0.03816049896371323
25280,-0.027038347202404757
25281,0.06284403337497371
25288,-0.0271564674898359
25289,0.10940910556180712
25294,-0.005636831084451712
25297,-0.007134459528969954
25299,0.1054771502771862
25303,0.01796324327467781
25304,-0.04761980039783498
25308,-0.09701041613502522
25310,0.04880695630727585
25312,0.08903776382901644
25313,0.07570010712779195
25314,-0.05323034936517988
25319,-0.010743443087831355
25323,0.05056399559331357
25324,0.12537803374005924
25326,-0.05050009928250655
25333,-0.06679504380200917
25335,-0.015050558810145567
25336,0.08454906404613682
25348,0.04942973221123663
25352,-0.08179205959858443
25368,0.10457852718308407
25370,0.013073983902611956
25371,0.0007482541180194855
25374,-0.006266695408919701
25375,-0.0015108908436390228
25377,-0.0067754622345400865
25380,0.04038249468377984
25384,0.085166340241523
25385,-0.0688617832160422
25388,-0.023557741022461005
25390,0.1056770889318877
25396,-0.0889946469145265
25399,-0.006141822336715507
25405,0.05984846151664847
25409,-0.06481900604353032
25413,0.03303399619914232
25415,-0.10108276554692286
25418,-0.06303810347992253
25426,0.010886837217731746
25427,0.07409126537849953
25429,-0.02211395453127685
25435,0.0703959026262949
25439,-0.19153412920559504
25443,0.1138141294350074
25445,-0.005104113549387267
25447,-0.07301994407671906
25452,-0.041263434985295035
25453,-0.01103222986031133
25455,-0.01686359945946088
25456,-0.0242563111453773
25457,0.033640405493352295
25458,-0.15570277930449963
25459,0.05975776864021138
25460,0.005762046614641056
25462,-0.07716201047864671
25467,0.09580040421858033
25469,-0.06587844448648211
25470,0.06562681236147501
25475,0.04096778551950768
25482,0.02302047807377341
25483,-0.02111912230666378
25485,-0.007538254124150404
25487,0.014064870051020865
25490,-0.03522110149415164
25496,-0.08946523878982547
25497,0.0032622924845322632
25499,0.08018354136489297
25501,0.058091786433928254
25503,0.009015427956783144
25519,-0.04033378098075014
25521,0.010503325196250426
25530,-0.05481506361681752
25532,0.06459394968504004
25537,-0.06721207625419842
25538,-0.022644497826900797
25539,0.0764385226488949
25541,-0.04834398783754147
25542,-0.07234595495762292
25544,-0.050993017694595896
25547,0.027116064634219405
25548,0.08496717357814278
25555,0.15515366691586652
25556,-0.04539199372603707
25558,-0.011919045772945568
25559,-0.010576159521434526
25562,0.03896417769404785
25564,-0.042405513225139704
25569,-0.012261133327984522
25570,0.06626338332273564
25572,-0.06667252677495436
25577,0.0870725578229344
25578,0.07168203536488593
25580,-0.03126653411236684
25583,-0.10825806835014029
25584,0.092017474266799
25590,0.047571969304994514
25593,-0.010792969110331226
25594,0.02872963268062463
25603,0.07067899961803219
25604,-0.008751214450123095
25605,-0.13669496688013424
25608,-0.04925694261816739
25609,-0.001196640409942511
25613,0.028421319162160955
25614,0.07415971134186726
25617,-0.06146948608430057
25618,-0.15682835332891862
25626,-0.04875909861397115
25627,-0.0035592168670615654
25628,0.08062187449013501
25629,0.023063267424812586
25631,0.020648002334813148
25635,-0.14701133831019864
25637,-0.019006579907594325
25638,-0.10237890495370758
25645,0.1009559590623955
25649,0.08589779733504875
25650,-0.10015104601615891
25654,-0.05720870024043832
25658,-0.04773603071899465
25660,0.05890230747012031
25661,-0.022572759786042795
25663,0.018776266870365828
25664,-0.07254887351844573
25665,0.09932491782205288
25667,0.07062014674930543
25668,-0.05137088044594704
25671,0.015557560420485849
25672,-0.04498640784476041
25674,-0.040070619537474254
25680,0.02844657630690033
25683,0.02103327459275927
25687,0.04358547396630114
25689,-0.0753944477736942
25690,0.021625577842045718
25692,-0.06503382389041248
25697,0.0751817391181181
25698,-0.048470779226205435
25702,0.09840450580063798
25703,0.019549679184100926
25705,-0.02136618116252126
25716,0.015968024927813636
25717,0.06388256064302171
25720,0.03533948356533748
25721,0.03174375923514717
25729,-0.06196059252305993
25730,0.05143153767148077
25731,-0.017041257134570276
25732,0.0706656248611574
25737,-0.05600472361381624
25739,-0.011167586155349627
25742,0.06645504908179997
25745,-0.038850138794372296
25746,-0.06805589386008455
25747,0.024529167750330164
25751,0.05462830093332425
25752,-0.016690265078655904
25756,0.027252870611078617
25758,0.0186630444404773
25760,0.023167591584241858
25765,-0.05434411521623851
25766,0.03189493692363577
25767,0.0561660004882867
25771,-0.10456075608282912
25772,-0.026330118201449374
25776,0.018970336074830545
25783,-0.009866059354575664
25784,0.0040043900555869405
25789,0.0740835748904874
25791,-0.13976884562256775
25794,0.079998571205029
25797,0.0009999138404102412
25799,-0.007494806203883882
25800,0.06757427396544517
25804,0.021327177359287453
25806,-0.0032264868858199805
25809,0.08450787152223706
25810,0.05102860225594688
25813,-0.06329580650511099
25818,0.04388077935681068
25819,-0.06726111047776398
25823,-0.15852487866511147
25829,-0.10200025390913087
25838,0.05201218511232827
25840,-0.005431077172928251
25843,-0.017252842055324624
25845,-0.13887908519463288
25847,0.006474783848321926
25849,-0.032235612722794404
25853,0.013123678086591787
25858,-0.04972046026338907
25862,-0.08716270875329156
25863,0.14584245745056285
25869,-0.08895284488027787
25878,-0.007243201500009732
25879,0.06632057459887054
25887,0.03540776549096891
25892,-0.09074459241490318
25894,-0.001882452522301471
25896,0.04537213746591592
25898,0.04244781729013935
25899,-0.0019082323061686227
25904,0.06098422422051615
25906,-0.10474990774965583
25908,0.0074914768343833996
25913,0.03511206426737298
25915,-0.03951535433004418
25916,0.04743283172560877
25921,0.09327046988912005
25924,0.04468056347900409
25926,0.01620815591317302
25929,0.07518603906859705
25931,-0.05624450769202318
25934,0.005562806473058668
25937,-0.019489837691738607
25939,0.06755919967186343
25941,0.020242494202222204
25942,0.005217336886128477
25946,0.0645845838749429
25952,-0.13885977421333978
25955,-0.03299756732508153
25959,-0.04827715516758984
25960,-0.010665835694563315
25963,0.08507354979482201
25969,0.006667524680763056
25971,-0.051418659212918015
25972,-0.06062140733915148
25973,-0.11249194002847981
25974,-0.08606173725007821
25976,0.045575712981895326
25985,0.06126215974241031
25990,0.07531399733512426
25991,0.01240003858523163
25992,0.03592014430039768
25995,0.009856835330809032
26005,0.06841145952005799
26007,0.04269645707014867
26008,0.003215668871893608
26010,0.11697601387843765
26011,0.036901140362170085
26012,-0.053176396808913784
26015,0.09793061782561063
26021,0.018824309411910597
26030,-0.06297158512512883
26038,0.050564777808897815
26048,-0.09760802298824925
26050,-0.07773861569057033
26051,0.00047629945072232916
26052,0.013233675846729093
26055,0.01489199865363101
26056,-0.0006159865918199999
26057,-0.009805571921253399
26060,0.045042397587742714
26062,0.06712467730947252
26063,-0.032022730826942326
26070,0.014464239345674663
26071,-0.18005482814557114
26074,-0.034766510706562594
26081,-0.008743815915550358
26084,0.024495900631796554
26085,0.10359606251355014
26088,-0.002353753487311515
26093,0.018942990403842397
26096,-0.03365650568509161
26099,-0.05243970019037704
26111,0.03775419847876053
26112,0.07120728281782224
26122,-0.0562998468154176
26123,0.05496307636535701
26125,0.10985685438633816
26129,-0.014131274176025435
26132,-0.07528321820210013
26134,-0.036666283764481174
26138,0.04012444315065881
26140,0.002835628375265198
26143,-0.06410484981280401
26145,-0.07176818541008081
26146,0.0603778773789803
26148,0.07487288060931813
26149,-0.062163099683237806
26154,0.021423058590233073
26158,-0.02175786139946762
26159,-0.07854374636794584
26165,0.09389494255431532
26175,-0.012672323842819223
26176,0.05568957371613061
26179,-0.017027243771280842
26180,0.09237631864098066
26181,0.06529033511481792
26183,0.10031190880823586
26185,-0.062088779573731115
26188,0.009508155469581335
26189,0.1025806783081928
26190,0.06923442759113542
26195,-0.037237022117615266
26197,-0.08072841236896901
26198,-0.1039179199989292
26203,0.010042820830334578
26209,0.012854526318391398
26216,0.043041565564835564
26219,0.0876306145437609
26222,-0.00391773315063656
26226,-0.00815461984829148
26227,0.0050302363951781875
26233,0.08230068438092868
26239,-0.031640867088951585
26241,0.07753745473370478
26245,-0.026797969850112263
26246,-0.09696823132897674
26247,-0.03436225806327651
26251,-0.0665832025338664
26253,0.06622760365415586
26254,-0.030820109733785784
26262,0.017217170225267656
26263,0.005787234435667731
26269,-0.01389683672285922
26271,0.028854699801968017
26273,-0.0003595480513300855
26274,-0.0444842597716011
26275,-0.02401665110795737
26276,0.00754433168876131
26277,0.00032256556082314695
26278,0.022554136814498596
26279,-0.058440836817577196
26281,-0.10149336587749878
26283,0.09224502302245131
26286,0.020242494202222204
26288,-0.0871344573926682
26289,-0.07348260875133605
26290,0.0023719107034375353
26292,-0.14693421880095506
26293,-0.03422457765456999
26296,0.10756714050544663
26297,-0.0330591198486556
26298,-0.01670675236399545
26299,0.11025537053586035
26306,0.06185302769807827
26310,0.07319460507274533
26314,-0.01468049781214929
26318,-0.034382578527148815
26320,0.039624098291204085
26321,-0.011146520106884121
26323,0.05101660628030908
26325,-0.05660128117202741
26326,0.10241163916666629
26329,0.02217423650422122
26335,0.01897488483143251
26340,0.0004002222842914454
26341,-0.045906004343363574
26343,-0.07882964848463643
26344,0.09237423864452961
26348,0.06250154030721079
26349,-0.02016790064063863
26352,-0.06512919787984335
26353,-0.07300891155999087
26354,-0.04404020581820619
26356,0.05210959208833514
26357,0.05753044780065623
26365,-0.12138905092643108
26366,0.06681411800100072
26367,0.07228031924655927
26368,0.008486237932673113
26370,0.023669842347225006
26383,0.07722397270479431
26385,0.019734391340476536
26386,0.008438458274778293
26390,0.022650923379911973
26391,0.08192916009181048
26395,-0.006666391542293381
26404,-0.04042279003942559
26406,-0.01959104557223564
26411,0.06701932733831209
26412,-0.06342438518408015
26413,-0.03833909962437839
26415,-0.05377561523548562
26417,-0.10775408404673863
26427,0.004931212726564144
26437,0.0066113700819740145
26442,0.04236518132058745
26444,0.06802252194255363
26445,0.10932879292450438
26450,-0.06584917772907788
26451,-0.011608348937751164
26454,0.004011090600027922
26455,0.07388279362937546
26462,-0.029943067877068963
26463,0.10764404541827648
26465,0.08673822835025931
26474,-0.011666326698485493
26475,-0.0328495966579547
26485,0.021018049814173996
26489,0.003809636765723357
26492,0.05734865506626548
26493,0.09211519904476816
26494,-0.02239899010667082
26496,0.029667693429940398
26498,-0.0444842597716011
26499,0.10830370708329895
26504,0.058977972207648964
26505,-0.04397736716679919
26516,0.09256521822058661
26520,0.10706583332914325
26525,-0.10012183567346836
26526,0.08546276320429189
26529,0.02699767975649232
26530,0.07892637597620378
26531,-0.032250834196249106
26536,0.016697566465797373
26538,0.10369284280011475
26541,-0.08334237825438198
26543,-0.07925170436412209
26546,0.010835297476108214
26548,-0.06944399571779404
26551,0.0830807553411589
26553,-0.09682954881629556
26555,0.04253362051399365
26558,0.09452112864716093
26560,0.030410384854980155
26561,0.058612932299840804
26579,-0.008613902265812873
26581,-0.026285164181894586
26584,-0.11792621742714465
26586,-0.03784689082431988
26588,0.0830807553411589
26595,-0.0829156884496384
26597,-0.029323633596830826
26607,0.08742953277104938
26611,-0.03808638533881985
26613,-0.03869734113817191
26615,-0.08900348258258294
26623,0.09306366678535874
26624,0.10242806996434786
26625,0.041278499875582984
26626,0.09090396850205092
26629,0.050031932429836924
26631,-0.048057147073401224
26633,0.07397304614333351
26639,-0.015347675765218114
26641,0.0005822744056142096
26644,-0.05852780337746195
26646,-0.029693004154670605
26653,-0.004621007533698435
26655,0.042294454572533106
26662,0.0138580574659222
26663,0.022264916018690892
26674,0.00981225677982353
26681,0.06941755390302921
26682,0.06089907191095745
26686,-0.01624217461210027
26688,0.04970178352233628
26691,0.10933700607991224
26693,-0.10513268667010424
26695,0.07916565240514752
26699,0.10103038625906223
26700,-0.0222526459604433
26708,-0.0055563413280922645
26715,0.031168976657485387
26717,0.10231716930512844
26718,-0.09484016124554041
26723,-0.0024579830749665043
26730,0.032213541886241676
26731,-0.0031051032532578076
26733,0.044320347228517444
26735,0.040103578215977424
26736,-0.11548488585063374
26737,-0.09735877581588347
26738,0.007617919489487441
26744,0.04873358830561447
26747,-0.056723275484984424
26748,0.1007112358002882
26749,0.018976446813037548
26752,-0.081365901130483
26753,0.051394909191639984
26755,0.025711082784643638
26758,-0.047528959146065544
26766,-0.055410067645239466
26767,0.03377419212541649
26769,0.09123628894968419
26775,0.015179533888225523
26776,0.014225824561798276
26777,-0.024534587276725073
26778,0.040264334264005844
26781,-0.08801599632904203
26784,-0.08634269720688707
26785,0.05650413259615264
26787,-0.0746003133092902
26795,0.021984983316799975
26796,0.033973575689393146
26797,0.15109846412531588
26803,0.09683571465542405
26808,0.0579270672054196
26810,-0.10769864154268531
26815,-0.013076884171784412
26817,0.09089747158493859
26822,0.027313218404081904
26826,-0.014108152576966307
26831,0.04440599643577283
26832,0.06459704894498977
26838,0.036418491846784196
26839,0.07003577090721645
26843,-0.03080116445182449
26846,0.08398415866081684
26850,0.019801886799464215
26851,-0.02189618536861012
26853,-0.054248335722168056
26854,0.010042820830334578
26861,-0.05483539356143993
26867,0.10286170346245521
26870,-0.034631239835485425
26871,0.06361942812137956
26873,0.12933758056713396
26877,0.012491485826216692
26879,0.0822838654133837
26880,-0.11057949194190567
26882,0.03367133631508824
26887,0.025573082090018448
26890,-0.0442076377940756
26892,-0.0494689003306463
26900,-0.05183510357157497
26904,-0.08072841236896901
26905,-0.04206088535868175
26907,0.07084895057626589
26908,0.027600980161111156
26913,-0.02853812172314186
26919,-0.050179258730675066
26920,0.08126511438679832
26924,-0.12383295017096366
26928,-0.0423974606450679
26931,0.08476043134365684
26933,0.09692678469682091
26937,0.07098157097537551
26942,0.07630694313499124
26943,-0.035882062828169026
26947,-0.10556722278043942
26949,0.05237669714093547
26956,-0.03694732851066146
26959,0.017195636101925142
26960,-0.06778509044495049
26961,0.08700201015728316
26963,-0.06025580866544754
26965,-0.031211801817060403
26966,0.07465028977529586
26968,-0.0696940456728056
26969,0.11752410697799823
26970,0.10279678478752559
26984,0.09712805817512568
26988,-0.0947658592630408
26991,0.02073283609727982
26996,-0.07160008742965378
26999,-0.10097246847611045
27002,-0.0930315551311453
27011,0.015968024927813636
27013,0.04246835881317356
27014,-0.001883486975901001
27016,-0.023978253363145796
27020,0.020138707909963527
27023,-0.011300231936591324
27028,-0.08780370755847677
27035,0.035901553802050575
27036,-0.057992785774043994
27045,-0.07265779640050794
27051,-0.036295537622375064
27056,-0.06479709331670794
27057,0.07751114185815755
27058,0.04548644677965528
27061,-0.05673761728319163
27068,0.13643632538209297
27069,0.035792802971029186
27075,-0.12716389190507452
27078,0.04229146237545935
27088,-0.021979722187768485
27089,0.030654634820987126
27090,-0.007685612484259154
27092,0.0033855633997580317
27093,-0.025543713335336674
27098,-0.13512807141489117
27100,-0.15247833990360543
27101,0.04565052987952082
27102,-0.065461228207178
27110,0.05949646552376413
27117,-0.16003383301564425
27118,-0.08273659586168053
27119,0.07776329478877167
27121,0.08500221822789233
27123,0.027565054701948855
27126,0.03442199290151371
27127,-0.044903102243069565
27129,0.07066414245455552
27132,0.030958546624774146
27133,0.014798789860523635
27135,0.11923029226218101
27136,-0.006945708561507132
27139,0.01564772118308538
27140,-0.03929047784204804
27141,0.00995251806984261
27146,0.018944828197803257
27151,0.028224917706330645
27152,-0.07061050596157746
27153,-0.07597149269105888
27158,0.007526747205674242
27163,0.0054078010066938775
27164,-0.011491564717222714
27165,0.0568948218594537
27167,-0.11585985382569429
27170,0.030269486418208563
27172,-0.055470731245893926
27177,0.03839999197539044
27178,0.013561261592343974
27179,0.020954643671859757
27181,0.08445913704400218
27182,0.09530467046287917
27185,-0.0953138541434216
27189,0.10125754310923887
27193,-0.03314797505839352
27197,-0.06353246014404132
27199,-0.09290208654586901
27201,-0.09425591724502909
27205,-0.046146409126278244
27209,-0.08605069274156642
27210,0.021055268152632884
27213,0.0013209690219139415
27222,-0.022773634115504156
27227,-0.0455533611777547
27228,0.06479297700827755
27229,-0.08282422231071056
27232,0.07409126537849953
27235,0.10237314897181908
27237,-0.036350284175401336
27239,-0.06823386833847535
27242,0.06301747163557483
27243,-0.14453521381443013
27244,-0.05806397321171273
27246,0.06681147268059265
27247,0.06589081439306413
27248,-0.05931165602469961
27256,0.023556538739251995
27257,0.042250309869174996
27261,0.09748354350753248
27264,-0.09980048153025246
27266,0.05693963823772323
27268,0.14352372145305783
27272,0.02030057669545372
27274,0.012780872603817467
27279,-0.044565530160398555
27284,-0.09339265263446193
27292,0.027926153407750797
27295,-0.08544064075568684
27296,-0.021062383731966727
27299,0.04495242209503479
27304,-0.10999509066386834
27305,0.06517775783265294
27306,0.053389866270817814
27316,-0.001633949643735989
27320,-0.003947268993971097
27323,-0.059024753321900915
27325,-0.020820367321599274
27327,0.0756138969097468
27331,-0.047431554480217394
27333,0.0072254518379582175
27335,0.06563432597823278
27338,0.0874892548362737
27341,-0.022103187451895816
27343,-0.056614784725848605
27352,-0.17876945988727527
27354,0.02070329388570752
27355,0.11104910209331365
27358,0.07680537396085803
27361,-0.06400285768732936
27363,-0.06205363494502128
27365,-0.02337894871970067
27366,0.0006061859473885495
27371,-0.06503382389041248
27377,-0.051047703561433205
27387,0.09417753049118324
27392,0.05816792887411452
27393,0.07899177725662287
27396,0.08685254861710866
27400,0.012694347753201067
27402,0.06355569453892228
27403,0.08193705385444025
27412,0.087629477520053
27413,0.08281050709308017
27416,-0.008757417426846242
27422,-0.02286063867474537
27428,0.003985161290598863
27430,0.00952373748066121
27432,0.04913277631470695
27437,-0.001269556817592451
27438,-0.013093275624593566
27445,0.11728639754209516
27446,-0.08606689641491193
27448,0.06565143503860538
27451,-0.06355128957546753
27452,0.052900378599384276
27455,0.09249281117634008
27458,0.020605167760657184
27460,-0.09484016124554041
27462,0.025408526572826995
27464,-0.012537901297203358
27466,0.11947612387646517
27467,0.03649362474265208
27468,-0.05247229128118969
27469,0.061426906240446374
27473,-0.011167586155349627
27475,-0.11458603578335924
27476,-0.09760802298824925
27480,0.053034504253634034
27481,0.05753181721286558
27482,0.0890706493706724
27483,0.04583120339608999
27484,0.014355320901508727
27488,-0.04467019994130012
27490,0.06696011156037891
27494,0.03990619804376579
27496,0.00792687781401855
27497,0.007842254238897542
27500,0.0025215586867033558
27503,-0.009040194345154597
27504,-0.06495736629227084
27507,0.16114329152673199
27508,0.0004898056318951879
27509,0.0008113890787205297
27513,0.07692842865264621
27515,0.0188326068386482
27517,0.0049839944222067065
27518,0.04637875408030134
27521,0.11176010461699622
27522,0.05818956086848223
27523,0.010735649272526755
27526,-0.07176818541008081
27528,-0.07730909724287759
27529,-0.04753459563213913
27531,-0.007605702736063626
27532,-0.11837467164910266
27533,0.026777449382776396
27535,-0.09760802298824925
27538,0.09458858515893069
27540,-0.05608190159950115
27542,0.019549679184100926
27543,-0.048022597814031336
27545,-0.05344932767037775
27551,0.0700070402153417
27552,0.08795332155293745
27555,-0.023779361894270004
27556,0.07901825318299666
27559,0.08567021718305569
27562,-0.034312609245621024
27566,-0.11402223749199691
27572,-0.006061996218782205
27574,-0.030918048819948935
27579,-0.0548898770400915
27583,-0.11065246639621446
27584,-0.03379290574007763
27594,-0.011389741140566127
27597,-0.04197026736943769
27598,0.0050290561010667215
27600,0.040713452500035247
27602,0.1297603583759139
27604,-0.058954989150027365
27605,0.06316674482287507
27606,0.04200764471687555
27607,-0.06074797780734253
27608,-0.07875239830139293
27614,0.02620579288131195
27615,0.0021527649520988786
27619,-0.06170170754837342
27623,0.06788818936001506
27624,0.06760309608020904
27626,-0.006061996218782205
27628,0.09301155925574667
27629,0.02438019068827708
27630,-0.011629443585418495
27632,-0.01631132598092908
27633,0.011305723231440632
27641,-0.05286370049575847
27650,-0.06269736171638776
27654,-0.06142263431469023
27655,-0.003906897256083482
27656,0.025606773712427977
27657,0.005130643217776975
27662,-0.0114837809915491
27672,0.06141718334137963
27673,0.1032539938167146
27674,0.004468854068440505
27675,0.05650460358986993
27687,-0.05036422941065281
27688,0.10771651509317924
27689,0.0202396462053401
27690,-0.0055101140710994406
27693,-0.11546356916383145
27702,0.08756390703992209
27706,0.07382742809879114
27712,-0.03760636907507226
27713,0.1555976455984941
27714,-0.039983984881386304
27716,-0.04822888846849584
27717,-0.02953109792901446
27718,-0.06170170754837342
27724,-0.0688728040965895
27726,-0.030438227771363603
27727,-0.019955990291370913
27728,-0.060219391416392314
27729,-0.007863873444648152
27730,0.0448825869044789
27732,0.048082489283452656
27733,-0.006261110192644554
27735,-0.03236139979128983
27741,0.028522112632121198
27742,-0.020818761799415483
27743,0.07767386278311769
27751,-0.0402550155311839
27752,-0.06442825067947265
27753,-0.010757032094983479
27759,0.02657280638760074
27763,0.11614859501066571
27771,-0.02813192530858754
27772,0.021591765330470927
27774,-0.023006701425853315
27777,0.05921177191551266
27781,0.052202926802947656
27782,-0.06073286116537789
27785,0.015575167979891311
27790,-0.09109283923626921
27791,0.013964951170657061
27792,-0.03879270543376651
27796,-0.14702664208055946
27797,0.03313881986030272
27798,0.08853142511768018
27800,-0.04298450090539402
27806,0.027256952074066775
27807,-0.054566282538769564
27808,0.02595953898213684
27809,-0.0674157279114246
27815,-0.1403762519862927
27816,0.12135890001301386
27818,-0.050521746794802855
27821,0.06176381449934422
27823,-0.017857046250139397
27829,-0.04503231170808884
27831,-0.09840678692344676
27832,0.015686805007891526
27833,0.08666526664723095
27837,-0.04231381020285325
27841,-0.15833684292738007
27842,-0.0005814387428836412
27846,-0.05754095868237892
27850,0.006555647300786421
27859,0.026254035644884592
27860,0.08398415866081684
27867,0.045759091793371155
27871,-0.03093367439514792
27875,0.010122637816213392
27880,-0.06532567445167521
27883,-0.10311320894641082
27886,-0.03988069602055354
27888,-0.002397184455416976
27894,-0.013597422358801967
27902,-0.12232592775069498
27908,-0.04549025083456346
27911,0.010081696659786556
27922,-0.06406949503724982
27924,-0.06250953749022173
27927,-0.045391171087476735
27928,-0.015794707768240976
27933,-0.028985764294397868
27937,0.05390557515338514
27942,-0.04919550141189025
27947,0.027566993733743436
27958,0.06434953489151239
27963,-0.013387159970538885
27964,0.010032271635833997
27968,-0.011131452509944803
27970,0.026961585460400915
27978,-0.02312758798720122
27980,0.07089202544238331
27981,-0.06458439242449146
27982,0.10123561625456204
27984,-0.09346565412372357
27986,0.05960233871494176
27988,-0.005745325219243089
27991,0.022225355351242974
27994,-0.03937178564078948
27998,0.07430270749275689
28006,-0.021006179566169656
28008,-0.07041699121397621
28012,0.16566484127334444
28013,-0.09050426862663928
28015,-0.012764063975766396
28018,-0.004598045204083851
28020,0.08407355985834816
28021,-0.004890657656985349
28025,0.07030908735734707
28028,-0.022842772175589745
28033,-0.06679007038062834
28034,0.03046609803542044
28037,-0.0026430856418714344
28042,0.09291853086272402
28043,-0.010593471966448309
28044,-0.04523812593095189
28046,0.06975065037381684
28048,0.02413629078474177
28058,-0.06786766054784922
28059,-0.01337181216597723
28063,0.010976705292057883
28071,-0.0023305598011411164
28072,0.04328098480973229
28076,-0.13154506582588582
28079,-0.05619518326606584
28082,-0.16534346041681566
28084,0.11114124377621627
28085,-0.07983110711818668
28090,0.011744931237792062
28094,-0.008576950903713396
28097,-0.10863176361998314
28100,0.010072900464533492
28106,-0.052771476896248955
28111,-0.026098964575135133
28117,0.06385151834768074
28118,-0.03292499833597205
28120,0.04330472140502913
28121,-0.029394154213593492
28124,0.059385784488769994
28125,-0.06143392041035876
28128,0.05682265428530385
28129,-0.048057147073401224
28130,0.01641193236721714
